,Estado,Cidade,Valor_aluguel,Valor_condomínio,Valor_iptu,Área_total,Qt_quartos,Qt_vagas,Qt_banheiros,Academia,Acesso_para_deficientes,Ar_condicionado,Área_de_serviço,Armário_embutido,Armário_na_cozinha,Bicicletário,Churrasqueira,Circuito_de_segurança,Conexão_à_internet,Elevador,Espaço_gourmet,Garagem,Interfone,Lavanderia,Mobiliado,Piscina,Playground,Quadra_de_tênis,Quadra_poliesportiva,Salão_de_festas,Sauna,Segurança_24h,Sistema_de_alarme,Spa,Varanda
6126,rj,rio-de-janeiro,2250.0,1450.0,250.0,75.0,2.0,1.0,2.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1
18006,pb,joao-pessoa,1400.0,484.0,0.0,44.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14817,ce,fortaleza,150.0,0.0,0.0,70.0,1.0,1.0,2.0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0
473,mg,belo horizonte,1700.0,300.0,111.0,90.0,3.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
17790,pe,recife,2200.0,977.0,198.0,150.0,3.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11013,sc,florianopolis,3200.0,350.0,250.0,107.0,3.0,2.0,2.0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1
7603,pa,belem,2400.0,0.0,0.0,55.0,1.0,1.0,1.0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0
12669,rs,porto-alegre,1200.0,370.0,350.0,51.0,2.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15831,ce,fortaleza,800.0,200.0,65.0,44.0,2.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16875,pe,recife,1500.0,0.0,0.0,32.0,1.0,1.0,1.0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
14799,ce,fortaleza,1450.0,560.0,100.0,68.0,2.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
8293,go,goiania,1300.0,400.0,35.0,72.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6810,rj,rio-de-janeiro,2100.0,1400.0,250.0,130.0,4.0,3.0,3.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16781,pe,recife,3500.0,0.0,0.0,44.0,2.0,1.0,1.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0
1327,mg,belo horizonte,3400.0,1422.0,506.0,105.0,3.0,2.0,3.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1
11930,ma,sao-luis,2000.0,0.0,0.0,40.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
3418,mt,cuiaba,1200.0,0.0,0.0,63.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16583,pe,recife,1950.0,0.0,0.0,50.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
5689,pi,teresina,1000.0,218.0,0.0,52.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1
5143,sp,sao-paulo,3985.0,1500.0,200.0,75.0,1.0,2.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1681,ro,porto-velho,2300.0,0.0,0.0,88.0,3.0,2.0,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1452,mg,belo horizonte,1250.0,375.0,89.0,70.0,3.0,1.0,2.0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
775,mg,belo horizonte,1800.0,406.0,140.0,60.0,3.0,2.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2109,ms,campo-grande,650.0,260.0,121.0,52.0,2.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
9129,ba,salvador,1500.0,620.0,0.0,75.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
19481,es,vitoria,2000.0,960.0,61.0,120.0,3.0,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9051,ba,salvador,1500.0,1000.0,200.0,110.0,3.0,1.0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
1365,mg,belo horizonte,1750.0,475.0,103.0,78.0,3.0,2.0,1.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18157,pb,joao-pessoa,2500.0,0.0,0.0,100.0,3.0,1.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16570,pe,recife,1000.0,320.0,64.0,80.0,3.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6730,rj,rio-de-janeiro,1800.0,655.0,0.0,73.0,3.0,2.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1
14578,pr,curitiba,1400.0,350.0,40.0,30.0,1.0,0.0,1.0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
13208,rs,porto-alegre,2200.0,512.0,84.0,83.0,3.0,1.0,2.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
299,mg,belo horizonte,1500.0,280.0,0.0,100.0,3.0,1.0,3.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1107,mg,belo horizonte,2200.0,600.0,244.0,97.0,3.0,2.0,3.0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1
850,mg,belo horizonte,2200.0,415.0,193.0,50.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11450,sc,florianopolis,710.0,0.0,0.0,94.0,3.0,1.0,3.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1
8573,go,goiania,3000.0,1000.0,0.0,239.0,3.0,3.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6868,rj,rio-de-janeiro,1000.0,297.0,0.0,60.0,3.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
18542,se,aracaju,1000.0,850.0,2175.0,128.0,3.0,2.0,3.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2246,ms,campo-grande,1500.0,881.0,431.0,126.0,3.0,2.0,2.0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
6118,rj,rio-de-janeiro,1800.0,500.0,111.0,53.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3031,df,brasilia,950.0,0.0,0.0,60.0,2.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1608,mg,belo horizonte,1200.0,223.0,119.0,72.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18332,pb,joao-pessoa,3500.0,1600.0,0.0,345.0,4.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7930,go,goiania,1890.0,380.0,85.0,62.0,2.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8,mg,belo horizonte,3190.0,380.0,215.0,112.0,3.0,2.0,2.0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5468,pi,teresina,500.0,680.0,0.0,88.0,3.0,1.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
16716,pe,recife,2000.0,0.0,0.0,38.0,1.0,1.0,1.0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0
4040,sp,sao-paulo,3000.0,658.0,102.0,77.0,2.0,2.0,2.0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
10844,sc,florianopolis,2200.0,730.0,83.0,90.0,3.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12068,al,maceio,1800.0,368.0,183.0,77.0,3.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
11072,sc,florianopolis,2850.0,660.0,200.0,110.0,3.0,2.0,2.0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5459,pi,teresina,850.0,330.0,0.0,65.0,3.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0
12139,al,maceio,2150.0,0.0,0.0,117.0,3.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
8590,go,goiania,914.0,800.0,16.0,38.0,1.0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
15663,ce,fortaleza,2500.0,741.0,0.0,110.0,3.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17556,pe,recife,2000.0,0.0,0.0,33.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
3097,mt,cuiaba,1900.0,530.0,1600.0,82.0,3.0,2.0,2.0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
8139,go,goiania,750.0,250.0,0.0,55.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14727,pr,curitiba,650.0,165.0,23.0,40.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4787,sp,sao-paulo,4000.0,830.0,2700.0,105.0,3.0,2.0,3.0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1
9757,ba,salvador,950.0,310.0,36.0,57.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16467,pe,recife,2800.0,0.0,0.0,54.0,2.0,1.0,1.0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0
5927,rj,rio-de-janeiro,3000.0,1035.0,150.0,85.0,3.0,2.0,3.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
17698,pe,recife,3000.0,850.0,320.0,164.0,3.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10781,sc,florianopolis,1400.0,400.0,52.0,59.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18667,se,aracaju,500.0,300.0,0.0,50.0,3.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3657,mt,cuiaba,6000.0,900.0,0.0,182.0,4.0,3.0,6.0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
3706,mt,cuiaba,6000.0,1800.0,5276.0,218.0,4.0,2.0,5.0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
1190,mg,belo horizonte,1300.0,0.0,0.0,70.0,2.0,1.0,2.0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18110,pb,joao-pessoa,700.0,224.0,0.0,65.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
19028,rn,natal,800.0,225.0,11239.0,55.0,2.0,1.0,2.0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
7033,rj,rio-de-janeiro,1000.0,353.0,660.0,46.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14604,pr,curitiba,1100.0,380.0,53.0,71.0,2.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
9231,ba,salvador,1200.0,710.0,130.0,50.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0
7365,pa,belem,1750.0,0.0,0.0,55.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5350,sp,sao-paulo,2350.0,586.0,84.0,30.0,1.0,1.0,1.0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
14128,pr,curitiba,950.0,272.0,48.0,63.0,3.0,1.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12888,rs,porto-alegre,2000.0,450.0,75.0,70.0,2.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14800,ce,fortaleza,790.0,145.0,0.0,45.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5815,pi,teresina,700.0,200.0,0.0,52.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15001,ce,fortaleza,1409.0,497.0,0.0,52.0,2.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7261,rj,rio-de-janeiro,1500.0,968.0,197.0,114.0,3.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
16580,pe,recife,2000.0,0.0,0.0,53.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1
17730,pe,recife,1400.0,350.0,90.0,80.0,3.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9935,ba,salvador,4500.0,1882.0,3267.0,220.0,4.0,3.0,4.0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0
13664,pr,curitiba,1000.0,350.0,51.0,58.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9458,ba,salvador,1607.0,598.0,194.0,40.0,1.0,1.0,1.0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0
14134,pr,curitiba,1250.0,450.0,47.0,62.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6064,rj,rio-de-janeiro,2200.0,563.0,126.0,65.0,2.0,0.0,2.0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11598,sc,florianopolis,950.0,444.0,75.0,59.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12593,rs,porto-alegre,900.0,225.0,300.0,52.0,2.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13351,rs,porto-alegre,3000.0,318.0,25.0,101.0,3.0,2.0,1.0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2478,df,brasilia,1150.0,293.0,203.0,30.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6934,rj,rio-de-janeiro,750.0,197.0,0.0,42.0,2.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12646,rs,porto-alegre,1281.0,413.0,129.0,66.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18176,pb,joao-pessoa,1000.0,0.0,0.0,41.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19473,es,vitoria,2250.0,550.0,0.0,120.0,3.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7900,go,goiania,4300.0,700.0,0.0,143.0,3.0,2.0,4.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1
1808,am,manaus,2600.0,2600.0,2600.0,98.0,3.0,1.0,2.0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1
10887,sc,florianopolis,1800.0,485.0,161.0,94.0,3.0,1.0,2.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14845,ce,fortaleza,1700.0,400.0,63.0,55.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
263,mg,belo horizonte,1300.0,340.0,139.0,75.0,3.0,1.0,1.0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
16641,pe,recife,1600.0,0.0,0.0,50.0,2.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
18913,rn,natal,2800.0,0.0,0.0,123.0,4.0,2.0,4.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0
14872,ce,fortaleza,650.0,250.0,0.0,54.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18000,pb,joao-pessoa,850.0,0.0,0.0,55.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1571,mg,belo horizonte,1800.0,410.0,206.0,179.0,3.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12960,rs,porto-alegre,800.0,0.0,0.0,84.0,3.0,0.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6891,rj,rio-de-janeiro,1700.0,613.0,110.0,47.0,1.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8704,ba,salvador,2600.0,0.0,0.0,62.0,2.0,1.0,2.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1
19585,es,vitoria,750.0,0.0,200.0,45.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
19466,es,vitoria,1250.0,456.0,0.0,55.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11993,al,maceio,1500.0,0.0,0.0,40.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1370,mg,belo horizonte,1700.0,930.0,231.0,121.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3090,mt,cuiaba,1600.0,880.0,0.0,112.0,3.0,2.0,2.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13961,pr,curitiba,875.0,480.0,37.0,64.0,1.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16772,pe,recife,3300.0,0.0,0.0,140.0,3.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14962,ce,fortaleza,3200.0,950.0,0.0,135.0,3.0,3.0,4.0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
17630,pe,recife,2131.0,1080.0,2880.0,130.0,3.0,2.0,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13114,rs,porto-alegre,2500.0,575.0,159.0,70.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
16145,ce,fortaleza,600.0,0.0,192.0,44.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5236,sp,sao-paulo,1750.0,370.0,0.0,32.0,1.0,0.0,1.0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
19261,rn,natal,1350.0,0.0,0.0,55.0,2.0,1.0,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
13316,rs,porto-alegre,1799.0,600.0,160.0,90.0,3.0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16824,pe,recife,1800.0,0.0,0.0,75.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
15783,ce,fortaleza,1700.0,696.0,69.0,75.0,3.0,1.0,2.0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1
13003,rs,porto-alegre,850.0,250.0,29.0,40.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13663,pr,curitiba,1400.0,355.0,83.0,62.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5847,pi,teresina,1000.0,264.0,0.0,52.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6195,rj,rio-de-janeiro,1500.0,1002.0,182.0,59.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
7963,go,goiania,1680.0,352.0,564.0,64.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11008,sc,florianopolis,2500.0,597.0,276.0,83.0,2.0,1.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11020,sc,florianopolis,2000.0,350.0,0.0,31.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
14613,pr,curitiba,1550.0,130.0,30.0,36.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
6846,rj,rio-de-janeiro,1900.0,425.0,87.0,38.0,1.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17083,pe,recife,1800.0,0.0,0.0,34.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1976,am,manaus,750.0,0.0,0.0,40.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9812,ba,salvador,4000.0,1080.0,180.0,65.0,1.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0
1442,mg,belo horizonte,1850.0,620.0,138.0,100.0,3.0,1.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15863,ce,fortaleza,800.0,80.0,0.0,50.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10186,ba,salvador,600.0,0.0,0.0,69.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2309,df,brasilia,1250.0,406.0,715.0,47.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
14298,pr,curitiba,2200.0,585.0,139.0,127.0,3.0,1.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1766,am,manaus,3500.0,0.0,0.0,94.0,3.0,2.0,2.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0
19209,rn,natal,7200.0,1200.0,2000.0,230.0,4.0,3.0,6.0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
14444,pr,curitiba,750.0,300.0,27.0,58.0,3.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
